image_name,comedones,cysts,nodules,papules,pustules
34_jpeg_jpg.rf.49572e8927f4afe62232bf87651b9bbc.jpg,1,0,0,0,0
acne-closed-comedo-34.jpg,1,0,0,0,0
acne-cystic-11.jpg,1,0,0,0,1
acne-open-comedo-1.jpg,1,0,0,0,0
acne-open-comedo-2.jpg,1,0,0,0,0
acne-open-comedo-24.jpg,1,0,0,0,0
acne-open-comedo-32.jpg,1,0,0,0,1
acne-open-comedo-5.jpg,1,0,0,0,0
acne-open-comedo-66.jpg,1,0,0,0,0
acne-open-comedo-71.jpg,1,0,0,0,0
acne-pustular-14.jpg,1,0,0,0,1
acne-pustular-35.jpg,1,0,0,1,1
blackheads-on-nose-closeup-260nw-1123444064.jpg,1,0,0,0,0
blackhead_22_jpg.rf.8d66c35ee98b21693092e007511f1658.jpg,1,0,0,0,0
blackhead_266_jpg.rf.9670469a23447aeeea282d3e97829c85.jpg,1,0,0,0,0
blackhead_554_jpg.rf.8a3fefe5d7d934336263d2950ac06ef6.jpg,1,0,0,0,0
blackhead_79_jpg.rf.1a441fc8fa89a8b17b1d416d46f6c5e7.jpg,1,0,0,0,0
cdcc (28).jpg,1,0,0,0,0
cdcc (32).jpg,1,0,0,0,0
cdcc (46).jpg,1,0,0,0,0
cdcc (71).jpg,1,0,0,0,0
cdccdcd (314).jpg,1,0,0,0,0
cdcddcd (104).jpg,1,0,0,0,0
cdcddcd (127).jpg,1,0,0,0,0
cdcddcd (173).jpg,1,0,0,0,0
cdcddcd (197).jpg,1,0,0,0,0
cdcddcd (217).jpg,1,0,0,0,0
cdcddcd (230).jpg,1,0,0,0,0
cdcddcd (288).jpg,1,0,0,0,0
11.jpeg,0,1,1,0,0
2 (6).jpg,0,1,0,0,0
32212176-8650569-image-a-10_1598002142635.jpg,0,1,0,1,1
32212176-8650569-image-a-10_1598002142635111.jpg,0,1,0,1,1
a-photograph-of-inflammatory-or-mixed-acne-in-a-male-subject-showing-ARCRX6-transformed.jpeg,0,1,0,0,0
acne-and-skin-problem-2023-11-27-04-52-59-utc-min_600x.png,0,1,1,0,0
Acne-Conglobata.jpg,0,1,0,0,0
acne-cystic-145.jpg,0,1,0,0,0
acne-cystic-93.jpg,0,1,0,0,0
acne_conglobata_--256-_jpg.rf.17f6e278aba07d9cda4a4fdc911a5d4a.jpg,0,1,0,0,0
acne_treatment_kaliterna1.jpg,0,1,0,0,0
close-photo-nodular-cystic-acne-260nw-373412347.jpg,0,1,0,0,0
crystalline_acne_--133-_jpg.rf.36b5d45d90cddddf5abb3245430025af.jpg,0,1,1,0,0
crystalline_acne_--90-_jpg.rf.1cf6d728a354e4252c65f0cb52b6f7b2.jpg,0,1,0,1,1
cystic-acne-syndrome.png,0,1,0,1,1
cystic_acne_--136-_jpg.rf.9fc2020579aa71686d5e628b37b75aa6.jpg,0,1,0,0,0
cystic_acne_--43-_jpg.rf.1ebd63cfa0634d1f13243713d0979004.jpg,0,1,0,0,0
Foliculitis_--356-_jpg.rf.667448581f05fc18027af8ed74ef5f58.jpg,0,1,0,0,0
IMG_2145-1.jpg,0,1,0,1,1
set2---30-_jpg.rf.fc8d373d20fba5997ee498e598728134.jpg,0,1,0,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.5a32c887b7dfd862a89efa057ce2b362.jpg,0,0,1,0,0
1107CFP_DCAcne_Index.jpg,0,0,1,1,0
13_231222_jpg.rf.791186487b3d2b76210429ae816bda7f.jpg,0,0,1,0,0
3-_jpg.rf.18db285f0e66dd4ffcca65f768d30d04.jpg,0,0,1,0,0
4-_png.rf.f52fff6d7fa54f49c73a6024ccfacc78.jpg,0,0,1,0,0
4869DD4600000578-0-image-a-8_15165645277221.jpg,0,0,1,1,0
83avy6u56eh21.jpg,0,0,1,1,0
acne-and-skin-problem-2023-11-27-04-52-59-utc-min_600x.jpg,0,0,1,1,0
acne-conglobata-1.png,0,0,1,0,0
acne_conglobata_--11-_jpg.rf.b30d553d8673648db8d6ce2cffb9a3f3.jpg,0,0,1,0,0
cyst.png,0,0,1,0,0
hqdefault.jpg,0,0,1,0,0
images130.jpg,0,0,1,1,1
images26.jpg,0,0,1,0,0
levle0_215_jpg.rf.e3e89de07d38ab1e670ed1e36fb94438.jpg,0,0,1,0,0
levle1_190_png_jpg.rf.baffcd6e93b3798e50ae17f6492ab510.jpg,0,0,1,0,0
levle1_606_jpg.rf.e1c1075cf63881e8f1ad388e81a85d18.jpg,0,0,1,0,0
levle3_130_jpg.rf.ebec30a39f0b0840db9f71963bd6514a.jpg,0,0,1,0,0
Nodular_Acne_Face_Symptoms_Papules_Pustules_Cysts_result.png,0,0,1,1,1
set2---247-_jpg.rf.e6c133e708ff1e26cd6f2e4c7c16d272.jpg,0,0,1,0,0
07Acne0811011.jpg,0,0,0,1,1
10.jpg,0,0,0,1,0
17a4d1a917e5faa9f2675ebd83e52679.jpg,0,0,0,1,0
17a4d1a917e5faa9f2675ebd83e526791.jpg,0,0,0,1,0
2 (12)11.jpeg,0,0,0,1,0
2 (2)1.jpg,0,0,0,1,0
2 (52)1 - Copy.jpg,0,0,0,1,0
2 (7).jpeg,0,0,0,1,0
2 1(1)1.jpg,0,0,0,1,1
2327210.jpg,0,0,0,1,0
27.jpg,0,0,0,1,0
40_19hJvhBaJyf8eJwT_.jpg,0,0,0,1,0
5.jpg,0,0,0,1,0
766x415_Accutane_Side_Effects.jpg,0,0,0,1,0
a4adb9e50d8636f5ec9ce65269dd92f7.jpg,0,0,0,1,1
acne-1.jpg,0,0,0,1,0
acne-breakout-GettyImages-116791062311 - Copy.jpg,0,0,0,1,0
acne-pustular-29.jpg,0,0,0,1,0
acne-pustular-37.jpg,0,0,0,1,0
acne-virginia.jpg,0,0,0,1,0
acne1.jpg,0,0,0,1,0
acne_conglobata_--85-_jpg.rf.48971ac52491978025860601fe6c18cf.jpg,0,0,0,1,0
07AcnePittedScars1 - Copy.jpg,0,0,0,0,1
1rlnayp9x3n2111.png,0,0,0,0,1
2 (4).jpg,0,0,0,0,1
2397.jpg,0,0,0,0,1
39.jpg,0,0,0,0,1
40279_2013_22_Fig4_HTML1.jpg,0,0,0,0,1
47.jpg,0,0,0,0,1
acne-cystic-14.jpg,0,0,0,0,1
acne-cystic-17.jpg,0,0,0,0,1
acne-pustular-1.jpg,0,0,0,0,1
acne-pustular-20.jpg,0,0,0,0,1
acne-pustular-38.jpg,0,0,0,0,1
acne-pustular-45.jpg,0,0,0,0,1
acne-pustular-58.jpg,0,0,0,0,1
acne-pustular-64.jpg,0,0,0,0,1
acne-pustular-71.jpg,0,0,0,0,1
acne_vulgaris-146907.webp,0,0,0,0,1
Case-1-Acute-inflammation-with-pustules-on-the-face.png,0,0,0,0,1
crystalline_acne_--100-_jpg.rf.fdb854527f24bd3035b1b13df035f1f1.jpg,0,0,0,0,1
dz9e2blm3gl41.jpg,0,0,0,0,1
-1-_jpg.rf.2bd8af5504f723516886fcc977d4d0a1_aug_0.jpg,0,0,1,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.091b4ef28bd9ba168e83e70d7b353c3e_aug_0.jpg,0,0,1,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.091b4ef28bd9ba168e83e70d7b353c3e_aug_2.jpg,0,0,1,0,0
01F3MMXCBM9Y4W3GB8FVCD2W56_jpeg_jpg.rf.8c9c855dea4ba52297770320ffcb0bd0_aug_2.jpg,0,0,1,0,0
2 (13)_aug_0.jpg,0,0,1,0,0
2 (13)11_aug_1.jpg,0,0,1,0,0
2 (7)1_aug_0.jpg,0,0,1,0,0
26_jpg.rf.3c478395195b1890002c49f16118c324_aug_1.jpg,0,0,1,0,0
2 (5)_aug_2.jpg,0,1,0,0,0
2 (6)_aug_0.jpg,0,1,0,0,0
2 (6)_aug_2.jpg,0,1,0,0,0
2 (6)1_aug_2.jpg,0,1,0,0,0
48_aug_0.jpg,0,1,0,0,0
a-photograph-of-inflammatory-or-mixed-acne-in-a-male-subject-showing-ARCRX6-transformed_aug_0.jpg,0,1,0,0,0
a-photograph-of-inflammatory-or-mixed-acne-in-a-male-subject-showing-ARCRX6-transformed_aug_2.jpg,0,1,0,0,0
abscess-or-nodular-acne-in-face-of-asian-burmese-male-patient-2GMFAH6_aug_2.jpg,0,1,0,0,0
acne-conglobata-1_aug_0.jpg,0,1,0,0,0
acne-conglobata-1_aug_2.jpg,0,1,0,0,0
Acne-cyst-1-150x150_aug_0.jpg,0,1,0,0,0
