image_name,comedones,cysts,nodules,papules,pustules
2 (53).jpg,1,0,0,0,0
2 (53)1.jpg,1,0,0,0,0
360_F_85737201_RFt8QXLWzkiDVrKjUErqcoHliE9PAMHR.jpg,1,0,0,0,0
acne-open-comedo-15.jpg,1,0,0,0,0
acne-open-comedo-22.jpg,1,0,0,0,0
acne-open-comedo-34.jpg,1,0,0,0,0
acne-open-comedo-50.jpg,1,0,0,0,1
acne-open-comedo-58.jpg,1,0,0,0,0
acne-open-comedo-63.jpg,1,0,0,0,0
acne-open-comedo-69.jpg,1,0,0,0,0
acne-pustular-10.jpg,1,0,0,0,1
acne-scar-5.jpg,1,0,0,0,0
acne_conglobata_--261-_jpg.rf.bb591bcd278f4631ff953179e3511bc7.jpg,1,0,0,1,1
blackhead_122_jpg.rf.bf1adab37da1a84134d60a034827d48c.jpg,1,0,0,0,0
blackhead_546_jpg.rf.9dca30f5fd77408946670747f43fc2e0.jpg,1,0,0,0,0
blackhead_616_jpg.rf.ad86f18a7cfb831eeadc093251e6819c.jpg,1,0,0,0,0
cdcc (13).jpg,1,0,0,0,0
cdcc (23).jpg,1,0,0,0,0
cdcc (38).jpg,1,0,0,0,0
cdcc (5).jpg,1,0,0,0,0
cdcc (75).jpg,1,0,0,0,0
cdcc (80).jpg,1,0,0,0,0
cdcddcd (125).jpg,1,0,0,0,0
cdcddcd (129).jpg,1,0,0,0,0
cdcddcd (142).jpg,1,0,0,0,0
cdcddcd (193).jpg,1,0,0,0,0
cdcddcd (200).jpg,1,0,0,0,0
cdcddcd (239).jpg,1,0,0,0,0
cdcddcd (244).jpg,1,0,0,0,0
cdcddcd (291).jpg,1,0,0,0,0
2 (5).jpg,0,1,0,0,0
22_jpg.rf.684945b6131035df294f3abc63e884c9.jpg,0,1,0,0,0
32212176-8650569-image-a-10_15980021426351.jpg,0,1,0,1,1
362f516bc2be4f01904fb2950eb700f4.png,0,1,1,0,1
362f516bc2be4f01904fb2950eb700f411.png,0,1,1,0,1
Acne (30).jpg,0,1,0,0,0
acne-cystic-31.jpg,0,1,0,0,0
acne-vulgaris-conglobata_jpg.rf.72acc8011bde081ea4bdda060551bddf.jpg,0,1,0,0,0
acneVulgaris_51059_lg.png,0,1,0,1,1
acne_conglobata_--106-_jpg.rf.77dad07a5a665a6e97d615607cbe57e1.jpg,0,1,0,0,0
acne_treatment_kaliterna11.jpg,0,1,0,0,0
cystic-acne-nodular-acne-1.jpg,0,1,0,0,0
cystic_acne_--168-_jpg.rf.66d5d9624216324fff1278283aeef5de.jpg,0,1,0,0,0
cystic_acne_--5-_jpg.rf.b8fdc5a71281f5ad928b5932a5c95f23.jpg,0,1,0,1,1
cystic_acne_--84-_jpg.rf.5ee8b528ab9c57a46876f23273b0cb71.jpg,0,1,1,1,1
Evidence-Based_134bf7a7-4f0e-4c73-b406-3b7dd4d795ce_1024x400.jpg,0,1,0,0,0
images69.jpg,0,1,0,0,0
01F3MMWFKMEV4ZTBMDTVCRNY93_jpeg_jpg.rf.2038b0620f1f2e767c3a3f285bfbf601.jpg,0,0,1,0,0
2 (13)11.jpg,0,0,1,0,0
2058411.jpg,0,0,1,1,0
26_jpg.rf.3c478395195b1890002c49f16118c324.jpg,0,0,1,0,0
83avy6u56eh211.jpg,0,0,1,1,0
Acne (112).jpg,0,0,1,0,0
acne-cystic-28.jpg,0,0,1,0,0
acnebefore.jpg,0,0,1,1,1
acne_conglobata_--9-_jpg.rf.faae48acb5dc5cdab8348654eb99397b.jpg,0,0,1,0,0
Adult_acne (1).png,0,0,1,1,0
caaa (1).jpg,0,0,1,0,0
cystic_acne_--181-_jpg.rf.fa911eac0466ba10ca807a8015325803.jpg,0,0,1,0,0
images61.jpg,0,0,1,0,0
levle1_189_png_jpg.rf.5d0ef407fc110f2e85c6eb7f15ed9224.jpg,0,0,1,0,0
levle1_448_jpg.rf.861f3e57579255ff05fcd5fb4023e762.jpg,0,0,1,0,0
levle2_179_jpg.rf.cef77975b9acfd3bd05956491dd591dc.jpg,0,0,1,0,0
nodular-acne (1).jpg,0,0,1,0,0
Screenshot_20240121_194956_Google_jpg.rf.a7b2fdae66e760b75254fd8cc0901987.jpg,0,0,1,0,0
047_acne_01_-_resized-min_1_480x480.jpg,0,0,0,1,0
07Acne0811011 - Copy.jpg,0,0,0,1,1
13.jpg,0,0,0,1,0
16.jpg,0,0,0,1,1
19280a95363d065b1dfbc654e28530291 - Copy.jpg,0,0,0,1,0
2 (12).jpeg,0,0,0,1,0
2 (3)1.jpeg,0,0,0,1,0
2 (51).jpg,0,0,0,1,0
2.png,0,0,0,1,0
20150721042601_primary1.jpg,0,0,0,1,1
20181225_191537.jpg.923b0605b45be754fbbed9051a9bea5e1.jpg,0,0,0,1,0
31.jpg,0,0,0,1,0
4755A9F700000578-5179985-Desperate_attempts_to_rid_herself_of_the_unsightly_pimples_have_-a-55_1513271096522.jpg,0,0,0,1,1
4A5DA7F500000578-5522003-Amy_who_battled_her_erupting_skin_for_15_years_says_doctors_dism-a-26_15215419581041 - Copy.jpg,0,0,0,1,0
752kd5y464t011 - Copy.jpg,0,0,0,1,0
7b5781acbf8cf3ef59928bf1fd56df9eC!r23ac1983a0274adecccb505518971ace1.jpg,0,0,0,1,0
Acne (42).jpg,0,0,0,1,0
acne-breakout-GettyImages-11679106231 - Copy.jpg,0,0,0,1,0
acne-face_f_500x250.jpg,0,0,0,1,0
acne-scar-3.jpg,0,0,0,1,0
acne-scar-rfmicroneedling-smoothbeam-vbeam-4500-18yo-caucasian-female-obliqueview2-after-6treatments-new-jersey.png,0,0,0,1,0
acne-vulgaris-and-scars-over-whole-face-of-asian-woman-acne-occurs-when-hair-follicles-become.jpg,0,0,0,1,0
acne_conglobata_--10-_jpg.rf.32724556f0c902cfceb06bdfbd959453.jpg,0,0,0,1,0
atopic-dermatitis-ad-known-eczema-260nw-272087480.jpg,0,0,0,1,0
crystalline_acne_--96-_jpg.rf.ddea6100f1ef8c1ea171296e7f0b8153.jpg,0,0,0,1,0
133330802-squeezing-the-infected-pustules-acne-on-the-face-transformed.jpeg,0,0,0,0,1
2 (12).jpg,0,0,0,0,1
2-_png.rf.24d685adfc676dbe4f70a45c0574180a.jpg,0,0,0,0,1
33-Blog_PustuleTreatment_Jul2018.jpg,0,0,0,0,1
360_F_289047796_wMoTPrIfokg7VNMfmTX5dMZgUOKVROiD.jpg,0,0,0,0,1
40257_2012_3060389_Fig11.jpg,0,0,0,0,1
6.jpg,0,0,0,0,1
8.jpg,0,0,0,0,1
acne-infantile-5.jpg,0,0,0,0,1
acne-pustular-15.jpg,0,0,0,0,1
acne-pustular-17.jpg,0,0,0,0,1
acne-pustular-41.jpg,0,0,0,0,1
acne-pustular-5.jpg,0,0,0,0,1
acne-pustular-61.jpg,0,0,0,0,1
acne-pustular-67.jpg,0,0,0,0,1
acne-pustular-73.jpg,0,0,0,0,1
acne-pustulesandpapules-796x1024.jpg,0,0,0,0,1
cdcdcdc (31).jpg,0,0,0,0,1
ct102005001_e_quiz2.png,0,0,0,0,1
cystic_acne_--167-_jpg.rf.bf028363457c9a78fffbc17470f6bd00.jpg,0,0,0,0,1
-1-_jpg.rf.2bd8af5504f723516886fcc977d4d0a1_aug_2.jpg,0,0,1,0,0
01F3MMWFKMEV4ZTBMDTVCRNY93_jpeg_jpg.rf.2038b0620f1f2e767c3a3f285bfbf601_aug_1.jpg,0,0,1,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.5a32c887b7dfd862a89efa057ce2b362_aug_1.jpg,0,0,1,0,0
01F3MMXCBM9Y4W3GB8FVCD2W56_jpeg_jpg.rf.8c9c855dea4ba52297770320ffcb0bd0_aug_0.jpg,0,0,1,0,0
13_231222_jpg.rf.791186487b3d2b76210429ae816bda7f_aug_1.jpg,0,0,1,0,0
2 (13)_aug_2.jpg,0,0,1,0,0
2 (7)1_aug_2.jpg,0,0,1,0,0
26_jpg.rf.839d89a7f871a2ec820267e748ac396b_aug_0.jpg,0,0,1,0,0
