image_name,comedones,cysts,nodules,papules,pustules
34_jpeg_jpg.rf.49572e8927f4afe62232bf87651b9bbc.jpg,1,0,0,0,0
acne-closed-comedo-34.jpg,1,0,0,0,0
acne-cystic-11.jpg,1,0,0,0,1
acne-open-comedo-15.jpg,1,0,0,0,0
acne-open-comedo-2.jpg,1,0,0,0,0
acne-open-comedo-24.jpg,1,0,0,0,0
acne-open-comedo-5.jpg,1,0,0,0,0
acne-open-comedo-50.jpg,1,0,0,0,1
acne-open-comedo-63.jpg,1,0,0,0,0
acne-open-comedo-69.jpg,1,0,0,0,0
acne-pustular-10.jpg,1,0,0,0,1
acne_conglobata_--261-_jpg.rf.bb591bcd278f4631ff953179e3511bc7.jpg,1,0,0,1,1
blackheads-on-nose-closeup-260nw-1123444064.jpg,1,0,0,0,0
blackhead_122_jpg.rf.bf1adab37da1a84134d60a034827d48c.jpg,1,0,0,0,0
blackhead_546_jpg.rf.9dca30f5fd77408946670747f43fc2e0.jpg,1,0,0,0,0
blackhead_554_jpg.rf.8a3fefe5d7d934336263d2950ac06ef6.jpg,1,0,0,0,0
blackhead_79_jpg.rf.1a441fc8fa89a8b17b1d416d46f6c5e7.jpg,1,0,0,0,0
cdcc (23).jpg,1,0,0,0,0
cdcc (38).jpg,1,0,0,0,0
cdcc (5).jpg,1,0,0,0,0
cdcc (75).jpg,1,0,0,0,0
cdcc (80).jpg,1,0,0,0,0
cdcddcd (125).jpg,1,0,0,0,0
cdcddcd (127).jpg,1,0,0,0,0
cdcddcd (142).jpg,1,0,0,0,0
cdcddcd (193).jpg,1,0,0,0,0
cdcddcd (200).jpg,1,0,0,0,0
cdcddcd (239).jpg,1,0,0,0,0
cdcddcd (288).jpg,1,0,0,0,0
11.jpeg,0,1,1,0,0
2 (5).jpg,0,1,0,0,0
22_jpg.rf.684945b6131035df294f3abc63e884c9.jpg,0,1,0,0,0
32212176-8650569-image-a-10_1598002142635.jpg,0,1,0,1,1
32212176-8650569-image-a-10_1598002142635111.jpg,0,1,0,1,1
362f516bc2be4f01904fb2950eb700f411.png,0,1,1,0,1
Acne-Conglobata.jpg,0,1,0,0,0
acne-cystic-145.jpg,0,1,0,0,0
acne-vulgaris-conglobata_jpg.rf.72acc8011bde081ea4bdda060551bddf.jpg,0,1,0,0,0
acneVulgaris_51059_lg.png,0,1,0,1,1
acne_conglobata_--256-_jpg.rf.17f6e278aba07d9cda4a4fdc911a5d4a.jpg,0,1,0,0,0
acne_treatment_kaliterna11.jpg,0,1,0,0,0
cystic-acne-nodular-acne-1.jpg,0,1,0,0,0
cystic_acne_--149-_jpg.rf.4fbce96c083ae06ab55d1063b5f082f3.jpg,0,1,0,1,1
cystic_acne_--168-_jpg.rf.66d5d9624216324fff1278283aeef5de.jpg,0,1,0,0,0
cystic_acne_--84-_jpg.rf.ec883c1c4b1d10995c3339f13f67fda8.jpg,0,1,1,1,1
Evidence-Based_134bf7a7-4f0e-4c73-b406-3b7dd4d795ce_1024x400.jpg,0,1,0,0,0
images69.jpg,0,1,0,0,0
nodular-cystic-acne-skin.jpg,0,1,0,1,1
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.5a32c887b7dfd862a89efa057ce2b362.jpg,0,0,1,0,0
13_231222_jpg.rf.791186487b3d2b76210429ae816bda7f.jpg,0,0,1,0,0
26_jpg.rf.3c478395195b1890002c49f16118c324.jpg,0,0,1,0,0
4-_png.rf.f52fff6d7fa54f49c73a6024ccfacc78.jpg,0,0,1,0,0
4869DD4600000578-0-image-a-8_15165645277221.jpg,0,0,1,1,0
83avy6u56eh21.jpg,0,0,1,1,0
acne-and-skin-problem-2023-11-27-04-52-59-utc-min_600x.jpg,0,0,1,1,0
acne-cystic-28.jpg,0,0,1,0,0
acne_conglobata_--11-_jpg.rf.b30d553d8673648db8d6ce2cffb9a3f3.jpg,0,0,1,0,0
Adult_acne (1).png,0,0,1,1,0
caaa (1).jpg,0,0,1,0,0
hqdefault.jpg,0,0,1,0,0
images26.jpg,0,0,1,0,0
levle1_189_png_jpg.rf.5d0ef407fc110f2e85c6eb7f15ed9224.jpg,0,0,1,0,0
levle1_190_png_jpg.rf.baffcd6e93b3798e50ae17f6492ab510.jpg,0,0,1,0,0
levle1_606_jpg.rf.e1c1075cf63881e8f1ad388e81a85d18.jpg,0,0,1,0,0
nodular-acne (1).jpg,0,0,1,0,0
Screenshot_20240121_194956_Google_jpg.rf.a7b2fdae66e760b75254fd8cc0901987.jpg,0,0,1,0,0
07Acne081101.jpg,0,0,0,1,1
10.jpg,0,0,0,1,0
16.jpg,0,0,0,1,1
17a4d1a917e5faa9f2675ebd83e52679.jpg,0,0,0,1,0
17a4d1a917e5faa9f2675ebd83e526791.jpg,0,0,0,1,0
2 (12)11.jpeg,0,0,0,1,0
2 (3)1.jpeg,0,0,0,1,0
2 (52)1 - Copy.jpg,0,0,0,1,0
2 (7).jpeg,0,0,0,1,0
20150721042601_primary1 - Copy.jpg,0,0,0,1,1
20181225_191537.jpg.923b0605b45be754fbbed9051a9bea5e1.jpg,0,0,0,1,0
31.jpg,0,0,0,1,0
4755A9F700000578-5179985-Desperate_attempts_to_rid_herself_of_the_unsightly_pimples_have_-a-55_1513271096522.jpg,0,0,0,1,1
4A5DA7F500000578-5522003-Amy_who_battled_her_erupting_skin_for_15_years_says_doctors_dism-a-26_15215419581041 - Copy.jpg,0,0,0,1,0
5.jpg,0,0,0,1,0
7b5781acbf8cf3ef59928bf1fd56df9eC!r23ac1983a0274adecccb505518971ace1.jpg,0,0,0,1,0
Acne (42).jpg,0,0,0,1,0
acne-breakout-GettyImages-116791062311 - Copy.jpg,0,0,0,1,0
acne-face_f_500x250.jpg,0,0,0,1,0
acne-pustular-37.jpg,0,0,0,1,0
acne-virginia.jpg,0,0,0,1,0
acne-vulgaris-and-scars-over-whole-face-of-asian-woman-acne-occurs-when-hair-follicles-become.jpg,0,0,0,1,0
acne_conglobata_--85-_jpg.rf.48971ac52491978025860601fe6c18cf.jpg,0,0,0,1,0
133330802-squeezing-the-infected-pustules-acne-on-the-face-transformed.jpeg,0,0,0,0,1
1rlnayp9x3n2111.png,0,0,0,0,1
2 (4).jpg,0,0,0,0,1
2397.jpg,0,0,0,0,1
39.jpg,0,0,0,0,1
40257_2012_3060389_Fig11.jpg,0,0,0,0,1
6.jpg,0,0,0,0,1
acne-cystic-14.jpg,0,0,0,0,1
acne-infantile-5.jpg,0,0,0,0,1
acne-pustular-15.jpg,0,0,0,0,1
acne-pustular-20.jpg,0,0,0,0,1
acne-pustular-38.jpg,0,0,0,0,1
acne-pustular-45.jpg,0,0,0,0,1
acne-pustular-58.jpg,0,0,0,0,1
acne-pustular-67.jpg,0,0,0,0,1
acne-pustular-73.jpg,0,0,0,0,1
acne-pustulesandpapules-796x1024.jpg,0,0,0,0,1
Case-1-Acute-inflammation-with-pustules-on-the-face.png,0,0,0,0,1
ct102005001_e_quiz2.png,0,0,0,0,1
-1-_jpg.rf.2bd8af5504f723516886fcc977d4d0a1_aug_2.jpg,0,0,1,0,0
01F3MMWFKMEV4ZTBMDTVCRNY93_jpeg_jpg.rf.2038b0620f1f2e767c3a3f285bfbf601_aug_1.jpg,0,0,1,0,0
01F3MMX0Y73AE4AJRD3856H8QV_jpeg_jpg.rf.5a32c887b7dfd862a89efa057ce2b362_aug_1.jpg,0,0,1,0,0
01F3MMXCBM9Y4W3GB8FVCD2W56_jpeg_jpg.rf.8c9c855dea4ba52297770320ffcb0bd0_aug_0.jpg,0,0,1,0,0
13_231222_jpg.rf.791186487b3d2b76210429ae816bda7f_aug_1.jpg,0,0,1,0,0
2 (13)_aug_2.jpg,0,0,1,0,0
2 (7)1_aug_2.jpg,0,0,1,0,0
26_jpg.rf.839d89a7f871a2ec820267e748ac396b_aug_0.jpg,0,0,1,0,0
3-_jpg.rf.18db285f0e66dd4ffcca65f768d30d04_aug_1.jpg,0,0,1,0,0
3468-Nodular-acne-of-the-face-1296x728-slide2_aug_0.jpg,0,0,1,0,0
2 (5)_aug_0.jpg,0,1,0,0,0
2 (5)1_aug_0.jpg,0,1,0,0,0
2 (6)_aug_0.jpg,0,1,0,0,0
2 (6)_aug_2.jpg,0,1,0,0,0
22_jpg.rf.684945b6131035df294f3abc63e884c9_aug_0.jpg,0,1,0,0,0
22_jpg.rf.684945b6131035df294f3abc63e884c9_aug_2.jpg,0,1,0,0,0
a-photograph-of-inflammatory-or-mixed-acne-in-a-male-subject-showing-ARCRX6-transformed_aug_0.jpg,0,1,0,0,0
abscess-or-nodular-acne-in-face-of-asian-burmese-male-patient-2GMFAH6_aug_0.jpg,0,1,0,0,0
abscess-or-nodular-acne-in-face-of-asian-burmese-male-patient-2GMFAH6_aug_2.jpg,0,1,0,0,0
acne-conglobata-1_aug_0.jpg,0,1,0,0,0
Acne-Conglobata_aug_0.jpg,0,1,0,0,0
Acne-Conglobata_aug_2.jpg,0,1,0,0,0
